                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
41909,2007,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2007,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0
41909,2008,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,0,0,0,0,1.2,0
41909,2008,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,8,0
41909,2008,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0
41909,2008,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.2,0,0,0,0.4,0
41909,2008,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41909,2008,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,6,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,9,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,12,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,,
41909,2008,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,,
41909,2008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,0,0,0,0
41909,2008,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,3,21,0,0,11.8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,12,0,0,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,15,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,5,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,4.4,0,0,0,0
41909,2008,5,12,0,0,0,0,0,0,15.8,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,21,0,0,1.6,21.4,0,0,0
41909,2008,5,15,0,0.4,0,0,0,0,0,8.8,0,9.6,0,0,0,0,0,0,0,30,0,0,0,0,0,1.8,0,0,0,0,1,0.2,0
41909,2008,5,18,0,0,0,0,43,0,0,0.8,0,1.6,0,0,0,0,0,0,0,11.4,6.4,0,0,16,0,0,0,0,0,0,0,0,0
41909,2008,5,21,0,0,0,0,7,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
41909,2008,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.4,0,0,0,0,0,0,0,0,0.2,2,0,
41909,2008,6,3,0,0,0,0,0,0,0,0.8,0,0.4,0,0,0,0,0,0,0.4,2.8,3,0,0,0,0,0,0,0,0,0,2,19,
41909,2008,6,6,0,45,0,0,0.4,0,0,0.4,0,0,0,0,0,0,0,0,0.4,0,3,0,0,0,0.5,0,0,0,0,0,6,13,
41909,2008,6,9,0,28,0,0,0.6,0,10,10.4,0,0,0,0,0,0.4,0,1,2.5,2,12.4,0,0,0,0,1.4,0,1,0,0,3.8,0.4,
41909,2008,6,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,24,0,9.4,0,0,0,0,0.1,0,35,0.6,
41909,2008,6,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,12.2,0,0.4,0,0,0,0,0,0,0,0.1,3,0,
41909,2008,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,
41909,2008,6,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.8,1,0,12,0,3.2,0,0,0,0,0,0,0,2,18,2,
41909,2008,7,0,2.2,0,8.6,0,12,0,0,0,0,1,0,2,35,1.2,4,0,0,0.2,4,0,0,0,0,0,0,0,3,0.4,0,0,0
41909,2008,7,3,11.2,0,10.4,0,0.3,0,0,0,0,4,0,10,0.4,3,1,0,0,0,0,16.4,0,0,0,0,0,0,1,0,0,0,0
41909,2008,7,6,22,0,21,0,0,0,0,0,0,5,0,0,0,4,1,2,0,0,0,7,0,0,0,6,0,0,0,0,0,0,1.4
41909,2008,7,9,3,0,2,0,0,0,0,3,0,2,0,49,0,2,0,0,0.2,0,0,5,0,0,0,0,0,0,0,0,0,1.4,0.4
41909,2008,7,12,35,0,0,0,2.8,0,0,2,0,1,0,0.4,0,0,14,0,0.8,0.6,0,1,0,0,0.2,0,0,0,0,0,0,0,0
41909,2008,7,15,2.6,0,0,0,0.4,0,0,0,0,0,0,0,10.4,0,8,0,0.2,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,7,18,0.4,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0.2,0,0,0,0,0
41909,2008,7,21,0.3,0,0,10,0,0,0,0,0,0,0,5,1,0,0,0,0,8,0,0,0,0,0,0,0,0,29,0,0,0,0
41909,2008,8,0,0,0,0,0,0.8,0,0,0,1,0.2,0,7,0,3,2,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0
41909,2008,8,3,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0.4,0,0,0,1,8,2,0,0,0,0,0,0,0.2,0.2,0,4.2,0
41909,2008,8,6,14.6,0,0,0,0,5.6,0.4,0,0,0.2,0,0,26.4,0.4,0,0,0,2,6,4.2,0,0,0,0,0,0,0.2,11,1.2,0,0
41909,2008,8,9,0,0,0,0,0,0,0,0,0,1,5.2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
41909,2008,8,12,0,0,0,0,0,0,0,0,0,2,0.2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41909,2008,8,15,0,3,0,0,0,0,0,0,0,39,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.6,0,0,5.8,0,0,0
41909,2008,8,18,0,0,0,0,0,0,0,0,7.4,1,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0
41909,2008,8,21,0,0,0,0,0,0,0,1,0,2,10,0,10,0,0,0,2,1,0,0,0,0,0,0,0,0,2,6,0,0,0
41909,2008,9,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,1,0,1.6,0,0,
41909,2008,9,3,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.4,0,0,0,1.4,0,0,0,7.4,0,0,0,1,0,0.2,0,0,
41909,2008,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.4,0,0,1.6,0.8,0,0,0,0,0,0,0,
41909,2008,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,0.2,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,9,12,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0.2,0,19,0,0,0,
41909,2008,9,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.4,3,0,0,0,0,1.4,0,0,0,0,1.4,0,0,0,
41909,2008,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1.6,0,0,0,0.4,1,0,0,0,
41909,2008,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,
41909,2008,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,35,0,0,0,0
41909,2008,10,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,45,0,0,0,0
41909,2008,10,6,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
41909,2008,10,9,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,0,8,2,0,0,0,0
41909,2008,10,12,0,1.8,0,0,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,1,0,0,0,0
41909,2008,10,15,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
41909,2008,10,18,0,0,0,0,0,0,80,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,9,0,0,0,0,0
41909,2008,10,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
41909,2008,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2008,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2008,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2009,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0
41909,2009,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
41909,2009,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.6
41909,2009,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
41909,2009,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41909,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,9,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,15,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,28,
41909,2009,4,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0.2,1.6,0,0,0,0,0,0
41909,2009,5,6,0,20,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,30.4,0,0,0,0,0,0,2.4,0,0,0,0,0,0
41909,2009,5,9,0,0.2,34,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
41909,2009,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.8,0,11
41909,2009,5,15,0,0,0,0,0,13.8,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41909,2009,5,18,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.2,9,0,0,0,0,0,0
41909,2009,5,21,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0
41909,2009,6,0,0,32.4,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,
41909,2009,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,0,0.2,
41909,2009,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.6,0,0,0,8,3,
41909,2009,6,12,0,0,0.4,0,0,0,0,0,0.4,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,13,0,2,
41909,2009,6,15,0,0,0,0,0,0,0,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
41909,2009,6,18,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
41909,2009,6,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,
41909,2009,7,0,0,0,0,10,0,0,0,0.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,56,0,0.8,0
41909,2009,7,3,0,0,2,2,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.6,6.4,24,2,0
41909,2009,7,6,0,3,1,0.6,0.6,0,0,0,0.2,2,0,0,0,0,0,1.4,0,0,0,0,0,0,0.8,0,0,0,0,0,18.6,0,0
41909,2009,7,9,0,36,0.4,3,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
41909,2009,7,12,1,2.2,0,1,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,10.2,21,0
41909,2009,7,15,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.4,0,3.4,0,0,0,0,48,0,0,0,5,4,2
41909,2009,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0,0,0,0,2,0.4,0,0
41909,2009,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0.2,0,0
41909,2009,8,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.8,2.2,0.4,0,0,0,0,0,0,39,6,0,0,0,0.6,0,0,0
41909,2009,8,3,0,0,0,0,0.6,29.4,0,2.8,0,0,1,0,0,1.4,45,0,0,0,0.2,0,0,0,30,2,0,0,4,0,0,0,0
41909,2009,8,6,0,0,0.6,0,3,2.6,0,0,0,0,0,0,14,0,1,0.2,0,0,4,0,0,0,0.2,0,0,0,0.2,0,0,9,0
41909,2009,8,9,0,0,0,0,24,0,0,6,0,0,0,0,1.6,0,0,0,0,3.6,6,0,0,0,0,0,0,0,0.4,1,0,6.2,45
41909,2009,8,12,0,0,0,0,0.4,0,0,0.8,0,0,0,0,0,0,0.6,0,0,7.4,7.6,0,0,0,0,0,0,0.6,1.4,0,0,1,0
41909,2009,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1,0,6,3.4,0,0,0,0,1,0,3.2,0.4,0,0,0,0
41909,2009,8,18,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
41909,2009,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,3.4,0,0,2,0,1.6,0,0,2,0,0,10,0,0,0,0,0
41909,2009,9,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,9,3,0,0,0.4,1,0,0,0,0,0,2.8,0,0,0,0,2,0,2,0,0,0,11,0,32,0,0,0,0,0,0,0,
41909,2009,9,6,0,0,0,0,1,0,0,1,0,0.6,0,0,0,0,0,10,0,2.4,0,0,8,6,0,0,0,0,0,0,0,0,
41909,2009,9,9,0,0,0,0,0,2,0,0,0.2,0,0,0,0,0,0,4,0,1,0,0,2,10,0,0,0,0,0,0,0,0,
41909,2009,9,12,0,0,0,0,6,0.2,0,0,2,0.2,0,0,0,0,0,0,2.2,0.4,0,0,3,6,0,0,0,0,0,0,0,0,
41909,2009,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,9,18,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,
41909,2009,9,21,0,0,0,2,0,0,3,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2009,10,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,3,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,6,0,0,0,0,0,1.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,9,0,0,0,0,0.2,3,2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,12,0,9,0,5.4,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,15,0,9.2,0,26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,18,0,3,0,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2009,10,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
